ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_N,1980,R2,4.871654721040887,4.7914724125221175,4.955264707502043,4.776034490921644,4.971914369672482,500,0.04915855295037476,4.871934599302788,4.867625662152744,4.876243536452833,45516,16
EIV_N,1981,R2,4.875885005798757,4.79337055977911,4.957322112217803,4.782069055273586,4.97458035928063,500,0.04932389164928687,4.875422786678427,4.871099356952436,4.879746216404418,45516,16
EIV_N,1982,R2,4.87413291564253,4.789722058236684,4.956015085449703,4.772942066121273,4.9794983259567385,500,0.05100207290905072,4.87366374405841,4.869193215259303,4.878134272857517,45516,16
EIV_N,1983,R2,4.878797311141282,4.79599014341754,4.959020672443482,4.7799158769518755,4.981779309522924,500,0.0510075311312036,4.879962184068546,4.8754911768351725,4.88443319130192,45516,16
EIV_N,1984,R2,4.882230790444902,4.804062072036166,4.962629841140006,4.781495068942814,4.985839379919364,500,0.0511639615512497,4.884937560533107,4.880452841568857,4.8894222794973565,45516,16
EIV_N,1985,R2,4.889332116929996,4.810158540359501,4.97011619688632,4.789672361512184,4.99051489511836,500,0.05057289626221571,4.89040077345386,4.885967863646495,4.894833683261225,45516,16
EIV_N,1986,R2,4.899673275161571,4.818806473181601,4.970545368146487,4.808639523946573,4.993664222036559,500,0.04848404358290514,4.898640393398229,4.894390579601032,4.902890207195426,45516,16
EIV_N,1987,R2,4.903849890509146,4.822258920160439,4.977525166220612,4.814177745823104,4.995198996129098,500,0.04933521708971531,4.902629102018954,4.8983046795743395,4.906953524463569,45516,16
EIV_N,1988,R2,4.908174028513033,4.831556057253764,4.98761097870326,4.819644699816907,5.003512034955818,500,0.04774982644340859,4.909443279698639,4.905257822871261,4.913628736526017,45516,16
EIV_N,1989,R2,4.907712812788506,4.833091108424451,4.988145220097309,4.814690332862453,5.006754258427954,500,0.04809601687231194,4.908987252132685,4.904771450376285,4.913203053889085,45516,16
EIV_N,1990,R2,4.904670537618954,4.833995737055009,4.986999021363948,4.816485430315524,5.000340096869462,500,0.04760008968611139,4.907091260932565,4.902918929110654,4.911263592754476,45516,16
EIV_N,1991,R2,4.912734311620163,4.8312193926323665,4.993733739561471,4.815493736099487,5.011930942109055,500,0.04903980506605338,4.913122039964285,4.908823511525228,4.917420568403341,45516,16
EIV_N,1992,R2,4.89717593481474,4.819004892765128,4.978919707092044,4.795679698877802,5.002216479424618,500,0.04912986800426645,4.899402162579926,4.895095739776267,4.903708585383584,45516,16
EIV_N,1993,R2,4.891864310557818,4.807051071242934,4.96567717078013,4.787851132925483,4.985024585082345,500,0.04762586515570466,4.890750027609005,4.886575436467569,4.89492461875044,45516,16
EIV_N,1994,R2,4.87859894254308,4.810311640661464,4.958768845817987,4.787023114714607,4.973271206124335,500,0.04643740767873006,4.880571373474283,4.876500955223758,4.884641791724809,45516,16
EIV_N,1995,R2,4.875393035237548,4.803759115246538,4.958636866474115,4.786996700440962,4.968147797278142,500,0.04564841317736402,4.87809154819873,4.87409028836549,4.88209280803197,45516,16
EIV_N,1996,R2,4.874682706476607,4.804574345623247,4.953309964280297,4.787741849481705,4.964238202815565,500,0.04473336157041317,4.875628348552177,4.871707296528704,4.879549400575651,45516,16
EIV_N,1997,R2,4.876087981989924,4.809205391610646,4.951670725908896,4.798459181436499,4.964578228636153,500,0.04413280165173815,4.877378261075842,4.873509850450235,4.881246671701449,45516,16
EIV_N,1998,R2,4.8683845774409615,4.8020472313597775,4.939489079081079,4.78272341750917,4.955589964067215,500,0.04358450985819605,4.870009186001324,4.866188835270414,4.873829536732234,45516,16
EIV_N,1999,R2,4.868306798864152,4.802497255585445,4.937976250775064,4.778584912155491,4.950413726047644,500,0.04331044136997879,4.8686460986474795,4.864849771078759,4.8724424262162005,45516,16
EIV_N,2000,R2,4.87938435888059,4.806766343131194,4.950599093419958,4.790665269217495,4.963437689013508,500,0.04310888507217245,4.878952749685581,4.875174089305322,4.8827314100658405,45516,16
EIV_N,2001,R2,4.884794925935477,4.814845749985218,4.951389883110718,4.807504081509393,4.962891172902737,500,0.03970892791745614,4.883961996822228,4.880481355826454,4.887442637818001,45516,16
EIV_N,2002,R2,4.8840981787513025,4.819229270307183,4.949458190551206,4.807444502290549,4.960436941063371,500,0.03940809375951882,4.883489174390216,4.880034902671025,4.886943446109407,45516,16
EIV_N,2003,R2,4.88956127129592,4.82126919386161,4.954733154007034,4.8083118877370055,4.9678866353596405,500,0.04038870475005406,4.888997733378467,4.885457507316171,4.892537959440763,45516,16
EIV_N,2004,R2,4.905184365660494,4.841112990339032,4.969964618086344,4.826926632042436,4.980985036768072,500,0.04043367182282031,4.904598649526801,4.901054481926792,4.9081428171268104,45516,16
EIV_N,2005,R2,4.902960279560637,4.8366776875661905,4.969611948409433,4.823405930651293,4.980260550477269,500,0.04000056602532225,4.902622519819752,4.899116315616725,4.9061287240227784,45516,16
EIV_N,2006,R2,4.904734994420705,4.83809795482906,4.967903970377741,4.824212503647342,4.982175305774125,500,0.03984317506677111,4.905651285028593,4.902158876751355,4.909143693305832,45516,16
EIV_N,2007,R2,4.91191385830971,4.8419124931578645,4.974730147337014,4.825293332960403,4.990977648457526,500,0.04042240206737473,4.911701698696341,4.908158518933951,4.91524487845873,45516,16
EIV_N,2008,R2,4.917514801974825,4.845880163634088,4.980857956264999,4.8302791688325915,4.993180487772095,500,0.04041333463519638,4.9170534296234045,4.913511044656488,4.920595814590321,45516,16
EIV_N,2009,R2,4.916462339183333,4.84972860694697,4.9795391797845685,4.834290471476949,4.9887859025868035,500,0.03944866085216402,4.9150170568846026,4.911559229302961,4.918474884466244,45516,16
EIV_N,2010,R2,4.923851202349783,4.857948135532017,4.984469042070384,4.838976530504093,4.9934116803535655,500,0.03978250670794762,4.921440016876573,4.917952926415452,4.924927107337694,45516,16
EIV_N,2011,R2,4.919109638803019,4.856254819053256,4.982175473538001,4.841002344054196,4.992092088352517,500,0.03976681593875792,4.917918376255807,4.914432661151246,4.921404091360368,45516,16
EIV_N,2012,R2,4.920744802065963,4.856530334725904,4.982943524837368,4.838979464192828,4.995586343593625,500,0.0409960650237566,4.918801020707836,4.915207557170273,4.922394484245398,45516,16
EIV_N,2013,R2,4.913296239019681,4.844561630137885,4.9769446437468154,4.833198190290348,4.990672069108372,500,0.04158145906510853,4.911578478382117,4.9079337027944465,4.915223253969787,45516,16
EIV_N,2014,R2,4.90996213410121,4.844323511999429,4.973761335809315,4.8282672517589384,4.987689794354951,500,0.04155120095079809,4.909785929234687,4.906143805887676,4.913428052581698,45516,16
EIV_N,2015,R2,4.909252344580063,4.835757407757845,4.991768246851816,4.822296882984772,5.012257637664401,500,0.05059409567190566,4.910903182997036,4.906468414979482,4.915337951014591,45516,16
EIV_N,2016,R2,4.911314591237804,4.8304060243054225,4.991832352993253,4.81537206413962,5.0225627067950525,500,0.05064055935284411,4.911394827682357,4.9069559869436,4.915833668421114,45516,16
EIV_N,2017,R2,4.8983497625898424,4.818447265552747,4.978968478292867,4.794293215620732,5.004021487676383,500,0.05156719613344731,4.8988221792325755,4.894302115198808,4.9033422432663425,45516,16
EIV_N,1964,R3,4.9257039724173115,4.818385955350473,5.029366716123118,4.796646925315862,5.045906997571525,500,0.064945122522162,4.925765269119837,4.920072578136186,4.931457960103487,26870,16
EIV_N,1965,R3,4.9249230531559425,4.826526188160107,5.033807505991219,4.806526953339347,5.045937925541352,500,0.06376943534018964,4.927288311164963,4.921698673706511,4.932877948623415,26870,16
EIV_N,1966,R3,4.9283291997939,4.824597665203719,5.04081184325625,4.809857028899375,5.053779497980628,500,0.06431817267197405,4.932446623392589,4.926808886986291,4.938084359798887,26870,16
EIV_N,1967,R3,4.931914299451284,4.831144480734121,5.040046860518519,4.818944570791274,5.052639428012828,500,0.06413933777756538,4.935129173826872,4.9295071129902155,4.940751234663528,26870,16
EIV_N,1968,R3,4.926225962780778,4.83485450183244,5.027723026787728,4.816008987220981,5.042817752834436,500,0.06005762094616031,4.927434929792022,4.922170647210323,4.932699212373721,26870,16
EIV_N,1969,R3,4.924099436059086,4.832106294696237,5.020690998733119,4.815195342580479,5.041112041601131,500,0.05898275636830613,4.9263614583731234,4.9211913918257215,4.931531524920525,26870,16
EIV_N,1970,R3,4.925574265894664,4.827353673274123,5.016977651316027,4.810918601521198,5.034467620190698,500,0.05862627699677198,4.926775025618426,4.921636205865632,4.93191384537122,26870,16
EIV_N,1971,R3,4.927785097239552,4.824956663869011,5.020112781350371,4.811384420692287,5.038404546127216,500,0.05788790000581667,4.929503720004141,4.924429621848223,4.93457781816006,26870,16
EIV_N,1972,R3,4.9294255078561084,4.831907553046765,5.018862991794191,4.816960097052349,5.034612709611334,500,0.05627986609881418,4.929463196934477,4.924530049165105,4.934396344703849,26870,16
EIV_N,1973,R3,4.930642928191362,4.838307817715122,5.021219883918472,4.819772854356406,5.033542096341,500,0.05562869654667217,4.931769185307229,4.926893115065689,4.936645255548769,26870,16
EIV_N,1974,R3,4.934895685253936,4.846854385897698,5.0285484325936904,4.826609213990961,5.0367568633741735,500,0.0561566121066013,4.9359733301372755,4.931050986056663,4.940895674217888,26870,16
EIV_N,1975,R3,4.942453780213839,4.851097507851649,5.033050205371254,4.835379376707347,5.045084319782614,500,0.05575491636788415,4.943641900091261,4.938754766194587,4.948529033987934,26870,16
EIV_N,1976,R3,4.953061764897651,4.867186441720941,5.040537953505736,4.84991851511241,5.057405136049066,500,0.05361852216831645,4.953748586694708,4.949048716006188,4.958448457383228,26870,16
EIV_N,1977,R3,4.958783618845833,4.877644604429492,5.037924203847947,4.859619632806715,5.056294496963023,500,0.04977398687304577,4.95945195300522,4.955089070693375,4.9638148353170655,26870,16
EIV_N,1978,R3,4.9523932019886665,4.867585707556452,5.035239965185942,4.850682667641792,5.044258962503911,500,0.04912161636964442,4.951319882526607,4.947014183010613,4.955625582042601,26870,16
EIV_N,1979,R3,4.9499635164302624,4.864982082465798,5.029266386214313,4.853359651642473,5.043363423434799,500,0.04718596235692269,4.9480962349890625,4.94396020302804,4.952232266950085,26870,16
EIV_N,1980,R3,4.949242348922759,4.872771602702816,5.0309516194733135,4.855772238466898,5.0510370232748425,500,0.04806596627401798,4.949963261273115,4.945750093567792,4.954176428978437,26870,16
EIV_N,1981,R3,4.951996118643921,4.874492282739387,5.025847913549083,4.854399095159545,5.042274499327268,500,0.04764989815020747,4.950981196253623,4.946804498527339,4.955157893979907,26870,16
EIV_N,1982,R3,4.948605854360693,4.873364738551826,5.026494816452376,4.855595402838821,5.043390430941714,500,0.04772120211996103,4.9479613758484735,4.943778428053671,4.952144323643276,26870,16
EIV_N,1983,R3,4.94705023792447,4.867633157185473,5.0309839421099,4.849001109574868,5.044493358740664,500,0.04852836373550384,4.9480137780601225,4.943760079430265,4.95226747668998,26870,16
EIV_N,1984,R3,4.94605438855935,4.867931316985871,5.030291459772786,4.855336683950065,5.042714102232678,500,0.0481020655296252,4.948820433077526,4.944604101132937,4.953036765022116,26870,16
EIV_N,1985,R3,4.948322330304881,4.870824136974074,5.028047825210348,4.855548698964979,5.047807248324051,500,0.04828959030890666,4.950506507994188,4.946273738777964,4.954739277210412,26870,16
EIV_N,1986,R3,4.95177173457607,4.8751258757478215,5.024972401649419,4.859091094918495,5.040685789629682,500,0.04694289354363159,4.951890424656014,4.947775698615869,4.956005150696159,26870,16
EIV_N,1987,R3,4.953671263512727,4.877211355031819,5.032299437969318,4.863308331048385,5.040836921035724,500,0.04732049686498816,4.95368533917107,4.949537514740478,4.957833163601662,26870,16
EIV_N,1988,R3,4.9510865015753875,4.8771989495182755,5.03187126502072,4.867723474573668,5.042715573451916,500,0.04816908023028785,4.954761087022745,4.950538880980649,4.958983293064841,26870,16
EIV_N,1989,R3,4.946792173950557,4.8723264584458095,5.021258482896475,4.85968968771748,5.037678666564798,500,0.04664918665829856,4.947852432608077,4.943763451111526,4.951941414104628,26870,16
EIV_N,1990,R3,4.943481680560081,4.873199026216552,5.021282004052733,4.85431269179601,5.038478717822548,500,0.04757686792835673,4.945870668690441,4.941700372345343,4.950040965035539,26870,16
EIV_N,1991,R3,4.944180234119868,4.869510747105251,5.034950695478077,4.857557424337427,5.057468413224559,500,0.05029044526036118,4.948201844921583,4.943793693036124,4.952609996807043,26870,16
EIV_N,1992,R3,4.916028332473023,4.847558891003994,5.000761335152249,4.830003934904586,5.013906191520992,500,0.04740538197493193,4.919189329427207,4.915034064488672,4.923344594365742,26870,16
EIV_N,1993,R3,4.90490186112128,4.829214312119002,4.983281181795071,4.811106212243924,4.998922213183073,500,0.04734197269931652,4.906056731436137,4.901907024565668,4.910206438306606,26870,16
EIV_N,1994,R3,4.898518227517734,4.820309101776727,4.979831070111273,4.80729101906098,4.992168485626218,500,0.04775008724644358,4.899272258817187,4.895086779129415,4.903457738504959,26870,16
EIV_N,1995,R3,4.895422715236923,4.817610175238061,4.976282044374096,4.798493898553088,4.986063182394206,500,0.04810690801512374,4.894833140590042,4.890616384182883,4.899049896997201,26870,16
EIV_N,1996,R3,4.891010384198152,4.816079545578649,4.9711235994636525,4.797331865885729,4.983794041601392,500,0.04690836520040465,4.889530998298484,4.885419298801065,4.893642697795902,26870,16
EIV_N,1997,R3,4.887682279085004,4.812246953255586,4.969059716169834,4.794524482724895,4.988114130399866,500,0.04711050614967017,4.8869924931925235,4.882863075259684,4.891121911125363,26870,16
EIV_N,1998,R3,4.877846821849978,4.799357872537186,4.956195785439073,4.772266498344807,4.974488743725363,500,0.04898068067220235,4.879161166923633,4.874867820966196,4.88345451288107,26870,16
EIV_N,1999,R3,4.875244152396377,4.7970154071226885,4.949813543253523,4.781613229579358,4.9666825666952334,500,0.045869610970716,4.8747551581665185,4.870734509491824,4.878775806841213,26870,16
EIV_N,2000,R3,4.883822172368422,4.814123194034328,4.952159282415133,4.7952538936109566,4.971638189575559,500,0.04389575728482773,4.883886161248974,4.880038528478235,4.887733794019712,26870,16
EIV_N,2001,R3,4.888804644679764,4.823912402925802,4.958821346454567,4.81461534286034,4.969558798075198,500,0.04175862907375655,4.890353373880053,4.886693068656413,4.8940136791036934,26870,16
EIV_N,2002,R3,4.883925354546268,4.814148370512408,4.945970990643872,4.807671578228859,4.962472398840856,500,0.04020551762696944,4.883372870548953,4.879848701545963,4.886897039551944,26870,16
EIV_N,2003,R3,4.884394501008547,4.818216231774208,4.9552172513477455,4.804209552779511,4.975374634510829,500,0.04230667114850976,4.885256064329586,4.881547721100066,4.888964407559106,26870,16
EIV_N,2004,R3,4.900712084056897,4.83085766696416,4.967562404512559,4.821962135576829,4.987307004931422,500,0.04212231147208013,4.899076100539773,4.89538391714839,4.902768283931156,26870,16
EIV_N,2005,R3,4.898364709929277,4.8344977314488435,4.967637460368693,4.822430462952341,4.97859992614486,500,0.04067176156197705,4.89941602455274,4.895850987466944,4.902981061638536,26870,16
EIV_N,2006,R3,4.895024705981102,4.829073124818085,4.962211022444195,4.816075613661271,4.973304333221607,500,0.04173606914621307,4.89596154446745,4.892303216708647,4.8996198722262525,26870,16
EIV_N,2007,R3,4.900953836116237,4.832184030292505,4.965918842751125,4.815061391905717,4.9859838890415045,500,0.04435399491790468,4.899784735760529,4.895896936690293,4.903672534830766,26870,16
EIV_N,2008,R3,4.909228617380992,4.839366544626796,4.978067438968714,4.81344535539599,4.995415257852471,500,0.04487922332530073,4.908329322721746,4.904395485351742,4.912263160091751,26870,16
EIV_N,2009,R3,4.908942405636268,4.83441232054929,4.9736020780535934,4.8196523051556515,4.98545690644578,500,0.04332624297872237,4.907128579293355,4.903330866652559,4.9109262919341505,26870,16
EIV_N,2010,R3,4.907731771510093,4.834728597675645,4.975471712373663,4.822040499912067,4.987324273653896,500,0.04287735148421304,4.908843882315877,4.9050855167494145,4.91260224788234,26870,16
EIV_N,2011,R3,4.9056329084037,4.838199929151171,4.977534664826337,4.817568789645525,4.991928133293133,500,0.04378248754590136,4.907740944733233,4.903903240492868,4.911578648973599,26870,16
EIV_N,2012,R3,4.901910370781499,4.830283243687617,4.973633782037777,4.8164656393149805,4.991530681643159,500,0.04355478294917505,4.9028555644410705,4.899037819388622,4.906673309493519,26870,16
EIV_N,2013,R3,4.9051637442127465,4.827831283420744,4.977320185284843,4.809007800148525,4.992759398872977,500,0.04808244893687981,4.903355087534029,4.899140475059606,4.907569700008453,26870,16
EIV_N,2014,R3,4.903195235420532,4.831391430994508,4.976471384163123,4.799429994560089,4.996687662559524,500,0.04916477358234899,4.902403990206476,4.898094507793998,4.9067134726189545,26870,16
EIV_N,2015,R3,4.909642916797063,4.827611653380688,4.988288064861227,4.806714635353332,5.005212337196367,500,0.05174592404698574,4.908680259771133,4.904144529545011,4.913215989997255,26870,16
EIV_N,2016,R3,4.9140090026641605,4.829419352671654,4.992989935019825,4.818387178728893,5.021543195395814,500,0.05194782249359633,4.914241226567539,4.909687799162291,4.918794653972786,26870,16
EIV_N,2017,R3,4.902658676130543,4.821643824929968,4.999424322433994,4.805694133221772,5.028520777475425,500,0.05532111586018921,4.906105226129256,4.901256116523599,4.910954335734913,26870,16
EIV_N,1958,R4,2.846426014647153,2.7672322281737105,2.9808329392437907,2.748943793340892,3.00165263630363,500,0.0678401181087216,2.856810395003848,2.8508639464686936,2.8627568435390027,8211,16
EIV_N,1959,R4,2.844665280062671,2.7648720988304096,2.967470103532868,2.7504971679524353,2.9977497036281773,500,0.06667517057410612,2.8553064709437015,2.84946213456215,2.861150807325253,8211,16
EIV_N,1960,R4,2.8394162497443913,2.7622323520587515,2.9579855254222363,2.748043202800467,2.988965309638186,500,0.06143535599445418,2.849029955931052,2.8436449095478125,2.8544150023142913,8211,16
EIV_N,1961,R4,2.8365340488661377,2.7585447610545555,2.959595427393084,2.7418420523727853,2.9846058743366513,500,0.06165608432265002,2.84466513027965,2.8392607362053917,2.8500695243539087,8211,16
EIV_N,1962,R4,2.8310422337425356,2.7547589804235835,2.9479339624816636,2.742402148363066,2.9740468556582265,500,0.05918435191614214,2.8389487890295135,2.833761051853234,2.844136526205793,8211,16
EIV_N,1963,R4,2.8224464987072926,2.7458783423506916,2.924165230542139,2.7361238986848875,2.962115892399747,500,0.05605709468289988,2.8293144369374668,2.824400815943648,2.8342280579312855,8211,16
EIV_N,1964,R4,2.8211265712645544,2.7488387230675846,2.922417590901592,2.7324369115552973,2.966519396559049,500,0.05622834609904139,2.8286621147296063,2.8237334828873246,2.833590746571888,8211,16
EIV_N,1965,R4,2.8193336773025184,2.7431295489854843,2.923858715645323,2.731093245610345,2.9650280955390342,500,0.05692354664831665,2.8255469625797187,2.820557393722539,2.8305365314368984,8211,16
EIV_N,1966,R4,2.8198684468348185,2.7439132993702113,2.924533139066166,2.7303469575872525,2.9571169155318717,500,0.05682698623969814,2.825473232757133,2.820492127792947,2.8304543377213185,8211,16
EIV_N,1967,R4,2.8154502791911886,2.7422515953567532,2.9176321038046886,2.7257208220485936,2.937894561200498,500,0.05539482448324002,2.82143351244934,2.8165779419980095,2.826289082900671,8211,16
EIV_N,1968,R4,2.812421519593678,2.7415846055363593,2.9137278736221988,2.7189155801399743,2.936537745801494,500,0.05388012509680195,2.818606235472017,2.8138834342757932,2.8233290366682406,8211,16
EIV_N,1969,R4,2.812506004486539,2.7384798032865243,2.9110463068172807,2.7141049759518014,2.928758914616588,500,0.05323791316081697,2.8161402004088067,2.81147369157074,2.8208067092468734,8211,16
EIV_N,1970,R4,2.8057897366564637,2.7368206228498995,2.900584558626172,2.719583342400711,2.928928726041325,500,0.05154322737934267,2.811278197931005,2.8067602348511675,2.815796161010842,8211,16
EIV_N,1971,R4,2.7922451049326336,2.722064921369464,2.8887859321626306,2.7084230081354432,2.913016802949979,500,0.0514546752698083,2.799334786571976,2.794824585426768,2.803844987717184,8211,16
EIV_N,1972,R4,2.792443432305875,2.721554133095867,2.889489847284106,2.705747143791167,2.9095330271567956,500,0.05138848324268338,2.796865356530334,2.792360957372117,2.801369755688551,8211,16
EIV_N,1973,R4,2.7990178478301315,2.722532787132172,2.893536277336207,2.7078870937971447,2.9291830144797943,500,0.05265689632526855,2.80417879982975,2.7995632193627853,2.8087943802967144,8211,16
EIV_N,1974,R4,2.795514415355924,2.7197710262984978,2.8898060040564792,2.7096385820562254,2.91339020527775,500,0.05234090577827931,2.8009759043731033,2.796388021698797,2.8055637870474097,8211,16
EIV_N,1975,R4,2.7918307347000164,2.722321921948875,2.887209034575842,2.704176525126836,2.9218888558663982,500,0.05307059764965868,2.7986739323164436,2.7940220893295575,2.8033257753033296,8211,16
EIV_N,1976,R4,2.789691640726591,2.716588816560187,2.8895846656411788,2.7058494119845227,2.907258124278404,500,0.05241176364825982,2.794339205949562,2.789745112309107,2.7989332995900185,8211,16
EIV_N,1977,R4,2.7805650734539467,2.712460820356758,2.875917751412406,2.7023508489487966,2.895555328410171,500,0.05124704958615286,2.787128149416099,2.782636147464478,2.79162015136772,8211,16
EIV_N,1978,R4,2.7845598833033707,2.71443735850499,2.8781123610034167,2.7041354411418115,2.903815546458527,500,0.050326564220616,2.78973286470908,2.7853215468571646,2.794144182560995,8211,16
EIV_N,1979,R4,2.7905093770060088,2.72292274417309,2.890774851294335,2.713127054310057,2.9090287585641863,500,0.05139090298477358,2.7958058873263005,2.7913012760683378,2.8003104985842633,8211,16
EIV_N,1980,R4,2.7895595477929103,2.719747179857613,2.884388279639088,2.7079946735776463,2.904786582743216,500,0.05210426650621992,2.7950067443157063,2.79043960398814,2.7995738846432725,8211,16
EIV_N,1981,R4,2.797531180948222,2.722648820388986,2.8956926471151263,2.713215904570382,2.921359953018963,500,0.05528168282345368,2.8016552340285834,2.7968095808809936,2.806500887176173,8211,16
EIV_N,1982,R4,2.806522250314571,2.732222705872646,2.9286499900990384,2.7201737230445615,2.943353680651392,500,0.05924822279803234,2.8138302745230166,2.8086369388170964,2.8190236102289368,8211,16
EIV_N,1983,R4,2.8053020159974107,2.73181075692731,2.9114413730433033,2.7200742805777214,2.9322676813467456,500,0.0548202696515724,2.811310346398346,2.8065051378985033,2.816115554898189,8211,16
EIV_N,1984,R4,2.8069839386095454,2.734091166927876,2.91410847103153,2.721293176313581,2.9357021479102245,500,0.05721164355456985,2.8148061347016835,2.809791313037257,2.81982095636611,8211,16
EIV_N,1985,R4,2.8158357743501634,2.7467180534009765,2.9176794897342737,2.733098020626244,2.936141139547396,500,0.05353328869233017,2.8212871031854525,2.8165947035405057,2.8259795028303993,8211,16
EIV_N,1986,R4,2.822899787401286,2.747775083616959,2.932101025736421,2.737217769272308,2.9784520423498693,500,0.06184237540315714,2.829098512358069,2.8236777891506413,2.8345192355654967,8211,16
EIV_N,1987,R4,2.826536649849658,2.754600562017147,2.9281622351393697,2.743915803067922,2.9557490754095133,500,0.05524108113213673,2.8317835188390705,2.8269414245866384,2.836625613091502,8211,16
EIV_N,1988,R4,2.8223124229404215,2.750510944870533,2.914520612967932,2.7429896456556673,2.930390800074057,500,0.04943503732316416,2.824013710048375,2.819680537974522,2.8283468821222284,8211,16
EIV_N,1989,R4,2.821648984566849,2.7487604397027265,2.9156674515570633,2.7375521343427094,2.933088304983735,500,0.05071098024633192,2.823262862505988,2.818817849103759,2.827707875908217,8211,16
EIV_N,1990,R4,2.814562593599846,2.7504041663151804,2.9099628356162,2.7406509340973395,2.9280226220964667,500,0.04956570383864549,2.8201046069908884,2.8157599814919636,2.824449232489813,8211,16
EIV_N,1991,R4,2.813878452612507,2.7498510518986397,2.912514130930875,2.739184253049467,2.932492907962836,500,0.05101247358594246,2.8195147012051556,2.8150432607465232,2.823986141663788,8211,16
EIV_N,1992,R4,2.809471630833969,2.7481939331761587,2.9008394255719745,2.738044178622817,2.924800924077097,500,0.04865715650672149,2.8151189665936225,2.8108539787796203,2.8193839544076247,8211,16
EIV_N,1993,R4,2.8104066853003955,2.75081158911482,2.8991711040517374,2.7430962732409183,2.920032752619747,500,0.0458585330234265,2.8158777826437005,2.8118581049938993,2.8198974602935016,8211,16
EIV_N,1994,R4,2.8146267995050938,2.7553975006700298,2.900296276034146,2.748735457843185,2.9141436179142977,500,0.04459729697458631,2.8184620261338633,2.814552900698065,2.8223711515696617,8211,16
EIV_N,1995,R4,2.815359686974258,2.756194151202299,2.8973615532044907,2.7470189670635805,2.9159455872406026,500,0.04431172191470382,2.8192080161537385,2.815323922475606,2.823092109831871,8211,16
EIV_N,1996,R4,2.8131284255479594,2.75759891058082,2.893944084108639,2.748940509251561,2.908778194863725,500,0.04418649524784891,2.81894136014197,2.815068243065153,2.8228144772187873,8211,16
EIV_N,1997,R4,2.8149490835145845,2.7580141243620875,2.897535483639771,2.748942981065465,2.917054053590255,500,0.04429006757113237,2.820626991006239,2.8167447954150084,2.82450918659747,8211,16
EIV_N,1998,R4,2.8134375821775643,2.752532031672561,2.8956104157571376,2.7429460675334987,2.9116274425314037,500,0.04534304583594197,2.8173912417487355,2.8134167485431303,2.8213657349543406,8211,16
EIV_N,1999,R4,2.8167875805775493,2.7560351219868147,2.900118285410667,2.742129334678012,2.9189393893355797,500,0.04694167907234308,2.8208835809416413,2.8167689613545988,2.8249982005286838,8211,16
EIV_N,2000,R4,2.814206201594206,2.7506295444577735,2.8951337276574405,2.7392687823247615,2.9225312992027996,500,0.04569456000714049,2.817923653419386,2.8139183486381723,2.8219289582006,8211,16
EIV_N,2001,R4,2.814091176200292,2.7457500433217294,2.900791757081796,2.734325861660478,2.9289422765005018,500,0.0503146207422021,2.818872043532994,2.81446177257312,2.823282314492868,8211,16
EIV_N,2002,R4,2.812256273576922,2.743405583290836,2.9139960384848247,2.736065608140282,2.9287482498702153,500,0.04995540044897331,2.819289226551252,2.8149104426383644,2.8236680104641394,8211,16
EIV_N,2003,R4,2.80820307783352,2.7339591108311168,2.901877267998627,2.717100404759604,2.9267298621819107,500,0.05292135383311673,2.8106088438573185,2.8059700826677374,2.8152476050468995,8211,16
EIV_N,2004,R4,2.8150304562364643,2.7404832028432793,2.9280561560677763,2.7252924362681075,2.9464783031940467,500,0.05842067523459995,2.8196343291166883,2.814513531152941,2.8247551270804356,8211,16
EIV_N,2005,R4,2.8327562553512933,2.757209914776734,2.954384787477247,2.7433970054925263,2.988240219495249,500,0.06502160465505769,2.843009422538117,2.8373100275999357,2.848708817476298,8211,16
EIV_N,2006,R4,2.845808798064075,2.7580562540911084,2.995561915498711,2.7375556665978733,3.049646610572962,500,0.0776864220557081,2.857515724804526,2.8507062096752303,2.8643252399338217,8211,16
EIV_N,2007,R4,2.867655668832941,2.7690524272489516,3.1026853660083935,2.7554093740110943,3.1882413517206145,500,0.1171095729294,2.8912007919893776,2.880935685326642,2.901465898652113,8211,16
EIV_N,2008,R4,2.8673662693636883,2.76946076125119,3.013700107865255,2.7578863579625117,3.0539385103138974,500,0.0792515740148481,2.8764440467309615,2.869497339983576,2.883390753478347,8211,16
EIV_N,2009,R4,2.8620499379960966,2.771187303599531,3.0064464578762142,2.7596063831246713,3.0416030588644016,500,0.07543992392958888,2.872814134926444,2.8662015340399845,2.879426735812904,8211,16
EIV_N,2010,R4,2.8634481570670047,2.7688286586008264,2.994865636369495,2.758787932686972,3.0186970255509173,500,0.0679024537855508,2.8693625804112153,2.863410667913077,2.8753144929093537,8211,16
EIV_N,2011,R4,2.8645248901587355,2.7723758597586556,2.994463295690531,2.7552997463128346,3.022066018452299,500,0.06671833761612743,2.8688209639792706,2.8629728438396573,2.8746690841188842,8211,16
EIV_N,2012,R4,2.8707819163802295,2.7717958514079255,2.995949902516114,2.7576300092142754,3.0198227979241343,500,0.06632542719311539,2.874155100774991,2.8683414207524427,2.8799687807975394,8211,16
