comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
all,Light,Scrub,1960,6.774940885295042,6.5853887712828305,6.977247213556817,6.46561470925519,7.018094658695293,500,0.12336804696054744,6.773880730474112,6.76306704437531,6.784694416572915
all,Light,Forest,1961,5.1112821223195635,4.9908911253049775,5.28690276640455,4.954636389119576,5.32222861282373,500,0.0933924256712793,5.1218490347164805,5.113662827671005,5.130035241761956
all,Light,Scrub,1961,6.771379987935871,6.585337668052542,6.976041144256764,6.4601048420154825,7.028768680316659,500,0.12327005020839148,6.771680867440259,6.760875771135512,6.782485963745006
all,Light,Forest,1962,5.101147340787785,4.987762058344663,5.286082576279835,4.957464809558333,5.3135900302228345,500,0.09237883809799821,5.113947743921673,5.105850381744226,5.122045106099121
all,Light,Scrub,1962,6.761859315006758,6.563883233109556,6.951328647726352,6.461260755353867,7.0070782928415385,500,0.1216261256965505,6.760451470851682,6.749790470883703,6.771112470819661
all,Light,Forest,1963,5.10033880667282,4.982724409944618,5.278778941879421,4.955923008864927,5.298135670933323,500,0.09046406842516218,5.110246372261432,5.102316847045854,5.118175897477011
all,Light,Scrub,1963,6.75737335534547,6.5584967856251,6.950464634227845,6.488780506586206,7.016693360098236,500,0.12013305615819823,6.755524897914349,6.7449947712617,6.766055024566999
all,Light,Forest,1964,5.089723560912342,4.97113358915341,5.266127239901003,4.948275678711554,5.283979039262383,500,0.08823371150185086,5.099923276208472,5.092189250396922,5.107657302020021
all,Light,Scrub,1964,6.748664217434481,6.5543765002827135,6.9196347959661875,6.466509103490529,6.963493030126653,500,0.10891546967790215,6.744755091611183,6.735208229766339,6.754301953456027
all,Light,Forest,1965,5.092925793526787,4.968797969913239,5.270832733998514,4.952206426009462,5.287385978075143,500,0.0885720975074912,5.103923387333732,5.096159700681022,5.111687073986443
all,Light,Scrub,1965,6.7500702190827955,6.553149969640613,6.906142482440861,6.465273372750667,6.954317301021419,500,0.10801301418187254,6.743183542736931,6.73371578460405,6.752651300869812
all,Light,Forest,1966,5.087564402429095,4.964770026606303,5.26795274659009,4.950294245396584,5.281677988985154,500,0.08827770936423569,5.097939689250652,5.090201806856426,5.105677571644879
all,Light,Scrub,1966,6.744161784013615,6.553074924943676,6.891786635472419,6.47263943082115,6.943057758722862,500,0.10660763565911992,6.736836017695955,6.727491446421986,6.746180588969924
all,Light,Forest,1967,5.086773698593852,4.966339975832446,5.2629969474347424,4.947238862140283,5.282413388527157,500,0.08699438500137005,5.096201364139582,5.088575970085447,5.103826758193717
all,Light,Scrub,1967,6.741106780290293,6.543979729939155,6.885889234412164,6.493494855991713,6.937048189934927,500,0.10393380685129577,6.7317301931957765,6.722619993350407,6.740840393041146
all,Light,Forest,1968,5.091213541996439,4.965663556717858,5.269591163765431,4.944024050778714,5.2822979374183525,500,0.0880422669212917,5.099722398694144,5.09200515373996,5.107439643648329
all,Light,Scrub,1968,6.73541791518976,6.54645190973319,6.875067404792623,6.490542950026026,6.9300929195552,500,0.10310058848558466,6.728126892225876,6.719089727190415,6.737164057261337
all,Light,Forest,1969,5.088448645381932,4.961696739064861,5.2622717761437965,4.930614744025151,5.293909318158203,500,0.08896795456969428,5.096016644564481,5.088218259510392,5.103815029618569
all,Light,Scrub,1969,6.733038536545804,6.541664896347822,6.8761443970939045,6.491529515790921,6.922105618395954,500,0.10319376601461007,6.7249532054064005,6.715907873000416,6.7339985378123854
all,Light,Forest,1970,5.084667947594151,4.949343511422359,5.250583639306393,4.917703689466251,5.282547706678047,500,0.08888511849921957,5.090976293217934,5.083185169065561,5.098767417370307
all,Light,Scrub,1970,6.726129788366542,6.5221676914014965,6.87195638554156,6.465589135349292,6.910330892384268,500,0.10597046794842108,6.716148980009652,6.706860258947999,6.7254377010713045
all,Light,Forest,1971,5.087916662492184,4.956681815011996,5.255449110044266,4.9190587102423775,5.292158771100727,500,0.09077228422862103,5.093031267366018,5.085074725844099,5.100987808887937
all,Light,Scrub,1971,6.726408231269456,6.520906193084304,6.851831017096266,6.4722580847928946,6.912000250220969,500,0.10580317595185203,6.713409930413161,6.704135873141544,6.722683987684778
all,Light,Forest,1972,5.104641150062324,4.983927026963241,5.278991321906471,4.947979450329429,5.303554784141134,500,0.08948755924743818,5.114339219156938,5.1064952887447195,5.122183149569157
all,Light,Scrub,1972,6.72786522762383,6.537981276756742,6.856855679696659,6.483039284356416,6.897946196752877,500,0.10298111529014213,6.71724195304363,6.70821526029548,6.72626864579178
all,Light,Forest,1973,5.105362999466746,4.979115190236521,5.289208166976233,4.952916802326971,5.311761716268359,500,0.0904278700244284,5.11491596968447,5.106989617398613,5.122842321970328
all,Light,Scrub,1973,6.725284273316051,6.527706637941791,6.8574910087827305,6.484882136184012,6.893082058399687,500,0.10199302104847895,6.7154995099679935,6.7065594274988305,6.7244395924371565
all,Light,Forest,1974,5.1023090124688135,4.976230769579116,5.289748213528674,4.943730675137218,5.317127402768566,500,0.0919294379319264,5.113108349221303,5.105050378705217,5.121166319737389
all,Light,Scrub,1974,6.728890198558592,6.5227520351839505,6.859962945347094,6.470227166490437,6.894817281161624,500,0.10777681397873308,6.716082068083546,6.706635013811318,6.725529122355774
all,Light,Forest,1975,5.0987089934138075,4.971596201059171,5.27481233329209,4.953987203996686,5.306442354949781,500,0.09122679093560662,5.108299509183321,5.100303128391995,5.116295889974647
all,Light,Scrub,1975,6.725129280590366,6.5367111908071935,6.859275055241185,6.491497137453981,6.9005248342197305,500,0.10514780653338655,6.714464391680424,6.7052477800711525,6.723681003289695
all,Light,Forest,1976,5.096173127278682,4.973503837723689,5.268690734537282,4.953564146131027,5.303673778866545,500,0.08929214546009569,5.104298182728064,5.0964713810895255,5.112124984366602
all,Light,Scrub,1976,6.737799584429586,6.53938357123548,6.873202158535052,6.490478193469338,6.940156304901944,500,0.10889259304715809,6.726875334633436,6.7173304780136895,6.736420191253183
all,Light,Forest,1977,5.091715342755462,4.971163494181459,5.274121187813091,4.950706608667395,5.2926619189796345,500,0.08808220581421994,5.100725290707546,5.093004544955043,5.108446036460048
all,Light,Scrub,1977,6.7448905039419,6.574834921642005,6.874176690437947,6.506772320977097,6.926982139433418,500,0.09954905734683622,6.734947398394887,6.726221538789404,6.74367325800037
all,Light,Forest,1978,5.08908903168744,4.9745695536269245,5.273717751446152,4.945768559155135,5.294839215719511,500,0.08733422217442942,5.100923712280467,5.093268530184739,5.108578894376196
all,Light,Scrub,1978,6.747774866777021,6.583406655685269,6.87177031594729,6.527037428652113,6.917631732269257,500,0.09042366512590856,6.74001171654566,6.732085732835409,6.747937700255911
all,Light,Forest,1979,5.089186118597167,4.975454944719541,5.263723560902612,4.951054282588853,5.296681435180682,500,0.08640291790650714,5.101572752800708,5.093999203123292,5.109146302478124
all,Light,Scrub,1979,6.7491884299064715,6.5889521093452545,6.867681400165516,6.543040334697232,6.90394519346186,500,0.08598336547059603,6.743526230978342,6.735989456693385,6.751063005263299
all,Light,Forest,1980,5.085872546977891,4.976753925529671,5.229675655676014,4.951951188167588,5.287879627430381,500,0.08040634084470358,5.094903463175225,5.087855536652355,5.101951389698095
all,Light,Scrub,1980,6.751471798064161,6.595417585377252,6.864381144796635,6.542720912068035,6.898738515241808,500,0.09042857300765555,6.7449057022771415,6.736979288372088,6.752832116182195
all,Light,Forest,1981,5.077567162941349,4.974474749008917,5.229314296665804,4.949738106967086,5.258947529506537,500,0.077570622170143,5.087327600708751,5.080528235886959,5.094126965530544
all,Light,Scrub,1981,6.752208167898673,6.595961801709175,6.878925393682973,6.544345975989703,6.909172881767034,500,0.08798118724449104,6.745553934511521,6.737842043427063,6.753265825595978
all,Light,Forest,1982,5.0696465484251,4.967477756914573,5.21547813395799,4.9409865286522425,5.244608498675399,500,0.07501559464356727,5.0786621713038835,5.072086764519256,5.085237578088511
all,Light,Scrub,1982,6.752635261609328,6.592332384639643,6.879406823356641,6.5429632850704715,6.914081832491742,500,0.09172966949805504,6.746290326347675,6.738249866306867,6.754330786388484
all,Light,Forest,1983,5.060891629374061,4.954606608072414,5.195836337907933,4.927095584568503,5.224590090374128,500,0.0742109581452918,5.066727614275021,5.060222736989162,5.073232491560881
all,Light,Scrub,1983,6.755887726920912,6.597855855709441,6.881780363723169,6.544475347352657,6.911709686672834,500,0.09052316713982804,6.749972319656956,6.742037614210637,6.7579070251032745
all,Light,Forest,1984,5.06299653190418,4.958919001417691,5.1976458419473355,4.929937069235152,5.233561153478805,500,0.0739401991192077,5.069084301191191,5.062603156980375,5.075565445402008
all,Light,Scrub,1984,6.753974744002317,6.590067304340463,6.880039067186668,6.542469376400742,6.913622864571012,500,0.09016597087937345,6.747740001372067,6.73983660555844,6.755643397185694
all,Light,Forest,1985,5.067986108686384,4.964538363494302,5.195525199797522,4.942322299614577,5.223079873995297,500,0.07044083900436805,5.0726908991634,5.06651648739069,5.078865310936111
all,Light,Scrub,1985,6.751888032730109,6.582156827633402,6.867045542697747,6.54231727151926,6.902043284611541,500,0.09231524713212914,6.74252563526245,6.734433847078923,6.750617423445978
all,Light,Forest,1986,5.0667513325657545,4.963634186460257,5.19233783008727,4.931153105414271,5.221853930255557,500,0.07069510211901997,5.07148777217699,5.065291073259625,5.077684471094355
all,Light,Scrub,1986,6.753478505164274,6.580659446910583,6.868985997370032,6.542866688593753,6.903727724631949,500,0.09541617867740601,6.745686339366619,6.737322742548923,6.754049936184316
all,Light,Forest,1987,5.065035838301547,4.955536945157317,5.185046883987093,4.93766948734314,5.220250669115919,500,0.06984709396289372,5.069089295844023,5.062966928118855,5.075211663569191
all,Light,Scrub,1987,6.748952120357211,6.576796416899271,6.880246629599747,6.534063109049196,6.900308077078693,500,0.09512864377401635,6.7421829150555,6.733844521783327,6.750521308327674
all,Light,Forest,1988,5.058189577448652,4.954670810982487,5.173793476980146,4.926140631594308,5.209529676722912,500,0.06871867212784581,5.061999517035494,5.055976059845199,5.068022974225788
all,Light,Scrub,1988,6.7481636056481165,6.590790079450905,6.857909105713573,6.542193763605459,6.895623362614145,500,0.0930126961229656,6.740918134380381,6.732765212097363,6.749071056663399
all,Light,Forest,1989,5.047277628523904,4.931661627978109,5.164784730973324,4.907187096717804,5.195859490405528,500,0.07135377845063594,5.0509848395674,5.04473040512397,5.05723927401083
all,Light,Scrub,1989,6.738834810667008,6.562280887687504,6.852337497818678,6.522975555925169,6.879004524914895,500,0.09601773778510651,6.728055633341954,6.719639307543611,6.736471959140298
all,Light,Forest,1990,5.0613823763788,4.9415975032404535,5.198215453244755,4.917729816828436,5.220917726651942,500,0.07744464183463157,5.067838148689255,5.061049826530748,5.074626470847761
all,Light,Scrub,1990,6.727224650171913,6.563230841330927,6.835549152175046,6.523062017571444,6.87280992953092,500,0.09182685816688786,6.716791664239047,6.708742685235808,6.724840643242286
all,Light,Forest,1991,5.063059098099098,4.936066181764486,5.193706963501607,4.916589154767081,5.221305545446151,500,0.07717671067207646,5.06960509528485,5.062840258328221,5.07636993224148
all,Light,Scrub,1991,6.723905992900312,6.553313512839334,6.829503602842212,6.499294165790935,6.863929559426866,500,0.09723307173873746,6.710877325450355,6.702354470934052,6.719400179966657
all,Light,Forest,1992,5.069473288130865,4.950521891752769,5.205972133836913,4.920794034414058,5.220936162622814,500,0.07451439791169513,5.074821903289269,5.068290428335175,5.081353378243364
all,Light,Scrub,1992,6.717398956875351,6.540306026186168,6.821637769953298,6.462934492945093,6.862725052580452,500,0.10170077019664678,6.702810567495666,6.693896101943134,6.711725033048198
all,Light,Forest,1993,5.072837236114486,4.961571303639166,5.208501344348694,4.929464883879076,5.2296459148673655,500,0.07512534433152201,5.081981031821238,5.07539600505231,5.088566058590166
all,Light,Scrub,1993,6.722439782508715,6.577595633770999,6.842514969056962,6.520809131263181,6.917465986078865,500,0.09142471216428165,6.717915974976719,6.70990224562479,6.725929704328649
all,Light,Forest,1994,5.0715759772457725,4.972927004478845,5.208379055387095,4.935700556009966,5.229453787798306,500,0.07423278015713315,5.079511768867368,5.073004978797834,5.086018558936902
all,Light,Scrub,1994,6.724320174572963,6.588432397159254,6.839185110073062,6.528298891235405,6.897618890740825,500,0.08994094973179191,6.718853893101434,6.710970221261036,6.726737564941832
all,Light,Forest,1995,5.082345423885929,4.983170883574044,5.219804957255553,4.946879249906646,5.248359645836297,500,0.07513586398847505,5.090999502382999,5.084413553525484,5.097585451240515
all,Light,Scrub,1995,6.724792074602294,6.5861504122527315,6.844205175563231,6.526221709805714,6.903113521985283,500,0.09034045168849096,6.718860846339567,6.710942156608701,6.726779536070432
all,Light,Forest,1996,5.086532246461293,4.986206023989342,5.232195784417157,4.953634998248449,5.252802225165063,500,0.07673536354871609,5.095182503590257,5.0884563524146715,5.101908654765842
all,Light,Scrub,1996,6.716927079285225,6.583897513657748,6.830846026235586,6.4944281453695565,6.877646097463035,500,0.09094228695936407,6.71169366556364,6.703722222645359,6.719665108481921
all,Light,Forest,1997,5.091015569078286,4.985397597854872,5.234009639769473,4.971153265909099,5.2544531613803525,500,0.07655588344814254,5.096679311390042,5.089968892338912,5.1033897304411715
all,Light,Scrub,1997,6.714099322511235,6.573792228864582,6.8233073931872505,6.506034556353191,6.885934917085413,500,0.09133295050059259,6.707765287887629,6.699759601800155,6.715770973975102
all,Light,Forest,1998,5.089130305607764,4.983842478307817,5.24026740141553,4.967983962658276,5.268822506751903,500,0.07863979195849892,5.098115917952235,5.0912228362664536,5.105008999638017
all,Light,Scrub,1998,6.711445238804865,6.557326167945174,6.823778466408011,6.517193688583346,6.89435780687496,500,0.09024391626295708,6.70672085557696,6.698810627549225,6.714631083604695
all,Light,Forest,1999,5.087076731499841,4.977636766511743,5.228579214501616,4.959804123000968,5.263309366297792,500,0.07837884179036177,5.092847531948973,5.085977323553927,5.099717740344018
all,Light,Scrub,1999,6.711240046210316,6.569858245917157,6.825171077407333,6.523276051968104,6.904881158523828,500,0.0886125921277846,6.707653990733659,6.69988675457098,6.715421226896338
all,Light,Forest,2000,5.080113422876053,4.963741954157849,5.228023720971771,4.946149137047838,5.261503954024315,500,0.08027667112745254,5.086880815128056,5.079844254657039,5.093917375599072
all,Light,Scrub,2000,6.698315019142345,6.578996285607653,6.823107850472435,6.533730588103666,6.91830210011058,500,0.09089263222220474,6.699516950264131,6.691549859775464,6.7074840407527985
all,Light,Forest,2001,5.079282259110077,4.966920207294265,5.231625866839292,4.948128018977178,5.257107828031379,500,0.08165612030295512,5.088605099561372,5.08144762503894,5.095762574083803
all,Light,Scrub,2001,6.695868367303358,6.560573799795537,6.822772189348602,6.509393986144143,6.911130516109954,500,0.0923500750453216,6.691275145493491,6.683180304508772,6.69936998647821
all,Light,Forest,2002,5.0750873370109275,4.968035098835715,5.231913643496389,4.941755373664985,5.2636306842074205,500,0.07997675217923256,5.086214529059366,5.079204257643263,5.093224800475469
all,Light,Scrub,2002,6.684862821081671,6.547064140581201,6.805127414725349,6.475322228812376,6.893701608826019,500,0.09491605205725245,6.681344971113361,6.673025212326769,6.6896647298999525
all,Light,Forest,2003,5.072780588560485,4.962425955975425,5.224484679597015,4.941906113590023,5.243991141729435,500,0.07784996300309101,5.078769641732595,5.071945791607222,5.085593491857969
all,Light,Scrub,2003,6.682366180249607,6.526953925732949,6.810713677064904,6.462286785581906,6.896291745213668,500,0.09681048300657878,6.677860388624382,6.669374575643641,6.686346201605124
all,Light,Forest,2004,5.059997761211333,4.9518202323232945,5.217999155617643,4.927609674657676,5.2451238433191225,500,0.07979751973950194,5.069344730455303,5.062350169455226,5.076339291455381
all,Light,Scrub,2004,6.684205824707572,6.521966691123047,6.812013251574365,6.453798169475472,6.89129309620171,500,0.09858654113336905,6.677601119969925,6.668959628630406,6.686242611309444
all,Light,Forest,2005,5.057019420479895,4.946823737420983,5.216047627025891,4.927818606231611,5.239861756839501,500,0.08205382915249186,5.0686000714149415,5.061407736174816,5.075792406655067
all,Light,Scrub,2005,6.685715692216373,6.516066958064944,6.811146738591544,6.456995404290309,6.894209349691023,500,0.09878716644885496,6.679427008956301,6.670767932032519,6.688086085880083
all,Light,Forest,2006,5.05008757545151,4.942598804383918,5.211452418087714,4.9232176834860315,5.243139378773655,500,0.08173552794902428,5.063263751721225,5.056099316811728,5.070428186630722
all,Light,Scrub,2006,6.685420271992317,6.471268274700808,6.804176028213402,6.393987538327075,6.862425523042122,500,0.1037080399715058,6.671331916669294,6.662241506163463,6.680422327175124
all,Light,Forest,2007,5.042760187394141,4.944085442213403,5.199857363572825,4.930184864820719,5.236212211876397,500,0.08070951809066906,5.058323318405415,5.0512488172252406,5.065397819585589
all,Light,Scrub,2007,6.683821593909218,6.47472848427489,6.8042746130223355,6.396786785851724,6.855335456572158,500,0.10188727005575593,6.669188320018051,6.660257507032099,6.678119133004004
all,Light,Forest,2008,5.04303728893488,4.94973421369904,5.199372195120238,4.921316102236491,5.2246281960705705,500,0.07825438598713728,5.0591381033755605,5.052278804012654,5.065997402738467
all,Light,Scrub,2008,6.689187899379618,6.515331778746056,6.807310006461986,6.4314067025879424,6.84514175023846,500,0.09380758298568995,6.678957138826623,6.6707345416380734,6.687179736015172
all,Light,Forest,2009,5.053936333544317,4.959085919835335,5.212799760851634,4.933611874351181,5.236876712985975,500,0.08032807503748211,5.069056524752432,5.06201545853004,5.0760975909748245
all,Light,Scrub,2009,6.690928654039929,6.515657763976192,6.806525176391049,6.4487700454747525,6.843218935828318,500,0.09233603437165583,6.680553896802412,6.672460286537003,6.68864750706782
all,Light,Forest,2010,5.069049024304045,4.9622987061358765,5.23278350573173,4.942774769861483,5.263525417526601,500,0.08128737861145073,5.083619010894317,5.076493858006229,5.090744163782405
all,Light,Scrub,2010,6.676479029074435,6.505055802995011,6.795540410232801,6.436735787863805,6.864923559882179,500,0.09407340568081561,6.6678519320910805,6.659606034515973,6.676097829666188
all,Light,Forest,2011,5.066212417914629,4.959786386268932,5.220234299615656,4.938929607609765,5.251049518095945,500,0.07940041401845593,5.077716015836715,5.070756262687788,5.084675768985641
all,Light,Scrub,2011,6.6707539609271915,6.49015203591505,6.787524495097371,6.4315158690344445,6.857207427656894,500,0.09566867294938687,6.660838355868799,6.652452626952344,6.669224084785255
all,Light,Forest,2012,5.054409189653345,4.952686388287219,5.203617735956105,4.921935186712659,5.249252413371593,500,0.08050548074574283,5.066446370885622,5.0593897543672774,5.073502987403966
all,Light,Scrub,2012,6.65764896020964,6.477343912797091,6.768594630508586,6.391138915757,6.842882337818567,500,0.09883171591830313,6.649130506824683,6.640467524967733,6.657793488681633
all,Light,Forest,2013,5.031812994154267,4.9186470064002625,5.183777788092495,4.898249089718512,5.2296898852778835,500,0.08212158722005977,5.04418395871601,5.036985684219396,5.051382233212624
all,Light,Scrub,2013,6.65852082380351,6.4759017783251505,6.772047922623495,6.394578519445705,6.833530417500278,500,0.09727849353149283,6.64964629967658,6.641119463764601,6.65817313558856
all,Light,Forest,2014,5.0316573315433395,4.922070595023264,5.182633509050578,4.894947325466076,5.227210453076131,500,0.08095959210952929,5.042594450522038,5.035498029387645,5.049690871656431
all,Light,Scrub,2014,6.6581150621302445,6.4552027380920265,6.769292440139482,6.384102349185401,6.850249140174092,500,0.10101261358729462,6.648217541851156,6.639363395884964,6.657071687817347
all,Light,Forest,2015,5.042186744230923,4.934145541226693,5.193543144662222,4.910885933091302,5.245262319239323,500,0.0801454487445513,5.0520551337981265,5.045030075476109,5.0590801921201445
all,Light,Scrub,2015,6.660893607295547,6.459276351433796,6.767586902331451,6.398018514079794,6.842317534013022,500,0.09763157842103445,6.649277104080923,6.640719318913802,6.657834889248044
all,Light,Forest,2016,5.050674839047813,4.945634114737341,5.2100598521152675,4.91883032875508,5.2425751067956305,500,0.08164844480932658,5.061629219521343,5.054472417785592,5.068786021257094
all,Light,Scrub,2016,6.657382914171317,6.4755250815337115,6.774100681932124,6.383713005825381,6.836730981302374,500,0.10375773711903703,6.646398941186423,6.637304174533545,6.6554937078393
all,Light,Forest,2017,5.0636923791012265,4.956510301868614,5.234174939611611,4.933226347249254,5.268846229964545,500,0.08442433095061477,5.074816152587385,5.067416033703332,5.082216271471437
all,Light,Scrub,2017,6.655192239860915,6.483692345372786,6.782861535359368,6.376852179037753,6.848180901485222,500,0.10118214116823303,6.645585486914297,6.63671648120046,6.654454492628134
all,Light,Forest,2018,5.063646097517233,4.955319529699312,5.231890149797119,4.923299077994479,5.262178399937174,500,0.08426421181270922,5.075788000404743,5.068401916581943,5.083174084227543
all,Light,Scrub,2018,6.647893182478223,6.460067040230706,6.761026418415453,6.34117256539993,6.8202492853562635,500,0.09962157526661201,6.6350736852552865,6.626341469173874,6.643805901336699
all,Light,Forest,2019,5.070387610436,4.957559105488097,5.240937012720552,4.928912524926951,5.288754943235045,500,0.08706430041288908,5.0815024509904445,5.073870928580287,5.089133973400602
all,Light,Scrub,2019,6.645075140051502,6.451449350019139,6.751907043893158,6.358924544342633,6.825426510178196,500,0.10007087271617382,6.632586971012116,6.6238153722728415,6.64135856975139
all,Light,Forest,2020,5.067037180816513,4.953382966064867,5.231046522221931,4.929526922266023,5.2769034841312425,500,0.0862297084878751,5.076809858341444,5.069251491138976,5.084368225543912
all,Light,Scrub,2020,6.633268447647178,6.444772956683565,6.749094901765256,6.369306551305604,6.790243286407389,500,0.09971792613959093,6.620664948119878,6.61192428651208,6.629405609727677
all,Temperature,Forest,1960,4.0748954878150485,4.027063423776293,4.110140246880267,4.015686017877904,4.114081156957865,500,0.026949155668671117,4.072417788905115,4.0700555912598695,4.074779986550361
all,Temperature,Scrub,1960,4.0975726384774855,4.028991924423197,4.2466165558682825,4.009985842042787,4.276695741450645,500,0.06548461955095611,4.111058707995571,4.105318728012342,4.1167986879788
all,Temperature,Forest,1961,4.073758394856808,4.025773285790541,4.108539598488102,4.0103820455762,4.113721857499672,500,0.027016090068753884,4.07151120200614,4.069143137302044,4.073879266710236
all,Temperature,Scrub,1961,4.098658688660976,4.030122485922361,4.24277760521839,4.005555376713147,4.277455957208244,500,0.06524918713523398,4.112197494120945,4.106478150698835,4.1179168375430555
all,Temperature,Forest,1962,4.076122132360105,4.026521947777843,4.108771923708551,4.015686901813544,4.11378084974402,500,0.026870530705725974,4.072140412065922,4.069785106202541,4.074495717929302
all,Temperature,Scrub,1962,4.097620141441295,4.028889745489044,4.23861559561992,4.000944521294983,4.278631375676492,500,0.06520544328541335,4.111492476586967,4.105776967482351,4.117207985691584
all,Temperature,Forest,1963,4.07733687274044,4.028712431596224,4.110591349518723,4.021672650072422,4.114331179942475,500,0.025243771372507506,4.074850360098047,4.072637645977189,4.077063074218905
all,Temperature,Scrub,1963,4.09884203306247,4.027872040403556,4.2384981303060485,4.000178506034542,4.277333332429143,500,0.06536142242277748,4.112852247482798,4.107123066203976,4.11858142876162
all,Temperature,Forest,1964,4.081847523153739,4.03248168588606,4.113215435863225,4.020403128783829,4.117902903050799,500,0.024405126368431968,4.079127939061921,4.076988735416797,4.081267142707046
all,Temperature,Scrub,1964,4.099356909611366,4.02873242673153,4.242380693587173,4.000949844661335,4.281866124972993,500,0.06609029406151967,4.114163116473876,4.108370046779036,4.119956186168717
all,Temperature,Forest,1965,4.082666115847999,4.039848732509239,4.114663786334456,4.022798713998652,4.1182444803785625,500,0.023797133400383745,4.0809119646534064,4.078826053941653,4.08299787536516
all,Temperature,Scrub,1965,4.098422476198285,4.026693015445186,4.241822177265518,3.995308912433188,4.278411986210285,500,0.07033276443598496,4.111341182351657,4.105176243732543,4.117506120970771
all,Temperature,Forest,1966,4.086950750640801,4.041743885778542,4.116305760429714,4.030733608933611,4.120581862704352,500,0.02281874008640418,4.083830915737589,4.08183076498102,4.0858310664941575
all,Temperature,Scrub,1966,4.0979706696550835,4.0272517414245055,4.241537339262457,3.9973697742079866,4.272765005287514,500,0.06709893781743252,4.112150774575229,4.106269293357059,4.118032255793398
all,Temperature,Forest,1967,4.088456307622886,4.041920448916793,4.11678461331284,4.030431592406324,4.12113385008897,500,0.02339214129085588,4.085219373674803,4.08316896208663,4.087269785262976
all,Temperature,Scrub,1967,4.097025158430359,4.023592845246589,4.233339741470271,3.994616195399094,4.261528158014231,500,0.06615659855010603,4.10926739610598,4.103468514566466,4.115066277645494
all,Temperature,Forest,1968,4.090054932343823,4.0457207037114165,4.1171793779746695,4.026279658499713,4.1245524820691,500,0.023699812362223186,4.086708768144965,4.084631387998325,4.0887861482916055
all,Temperature,Scrub,1968,4.097040391529216,4.023373160948965,4.2327627568137505,3.9930050248622866,4.253814373389245,500,0.06352668643571141,4.108470123487828,4.102901763909009,4.114038483066646
all,Temperature,Forest,1969,4.092187684982555,4.056970672048442,4.118689945051069,4.045633223269743,4.128127329905306,500,0.021671867111205646,4.090109243603961,4.088209620696009,4.092008866511913
all,Temperature,Scrub,1969,4.096386732755792,4.02652167722207,4.223946104447155,3.9942237641223994,4.252399717711813,500,0.06179538803826953,4.108045899181007,4.102629294597705,4.113462503764309
all,Temperature,Forest,1970,4.091516483146091,4.057814550888713,4.117723986312109,4.0448754359744505,4.124493491929589,500,0.020175483806802917,4.089803429439876,4.0880349703116545,4.091571888568098
all,Temperature,Scrub,1970,4.096751368345795,4.029677829267626,4.226545401437987,3.994160289289831,4.245417633186872,500,0.06114903478203885,4.1083240758929875,4.1029641266705665,4.1136840251154085
all,Temperature,Forest,1971,4.091595310669834,4.056446221999174,4.118391097245539,4.044580838198442,4.126549918717672,500,0.020425869992752404,4.089892570205702,4.08810216376061,4.0916829766507945
all,Temperature,Scrub,1971,4.097786769168798,4.034692562182127,4.222891573600445,3.9991485377440217,4.252574584142794,500,0.060585573528406704,4.109619052069778,4.104308492403857,4.1149296117356995
all,Temperature,Forest,1972,4.0909915884015025,4.054808153296642,4.117017394719585,4.041783781680328,4.122357296976521,500,0.020752252483243524,4.088698363735436,4.086879348603676,4.0905173788671965
all,Temperature,Scrub,1972,4.096873448141005,4.029836960788192,4.221604501821667,4.0026176413092,4.248747159659914,500,0.061000925016477234,4.109562389646415,4.104215422817348,4.114909356475482
all,Temperature,Forest,1973,4.092896036978187,4.058852451807644,4.1177478902235345,4.0529168838701475,4.123926345178988,500,0.01925138726674466,4.091149893699211,4.089462435204099,4.092837352194324
all,Temperature,Scrub,1973,4.103640438187369,4.0386990203231985,4.226343560395884,4.005755490521532,4.256358204962698,500,0.061281971571117165,4.115137825248175,4.109766223602429,4.120509426893922
all,Temperature,Forest,1974,4.095212705696475,4.0628713772604215,4.1198293706985805,4.056956172004213,4.1271406132550545,500,0.0183071886724664,4.093622572278835,4.092017876439572,4.095227268118098
all,Temperature,Scrub,1974,4.102409171289243,4.039225278745079,4.227745575258743,4.0035726421295195,4.253706078344031,500,0.060324974705188474,4.114796572180873,4.109508855008948,4.120084289352797
all,Temperature,Forest,1975,4.09734985932213,4.06376342877163,4.120991435483675,4.057428216182375,4.126663771773896,500,0.018460866722440315,4.094786004220124,4.093167837905858,4.09640417053439
all,Temperature,Scrub,1975,4.104182318649636,4.042451309567868,4.234435381380517,4.021990940323658,4.2621375048907995,500,0.060956574159947076,4.11772338074662,4.112380301441531,4.123066460051708
all,Temperature,Forest,1976,4.097543482999358,4.06366573138922,4.122697765516126,4.05776123211868,4.128681034187484,500,0.01861309590419936,4.09613732270022,4.09450581290985,4.09776883249059
all,Temperature,Scrub,1976,4.105909470831617,4.0468966533317685,4.236100694867842,4.034354641182878,4.267545910439257,500,0.06029127768437032,4.1203185610832636,4.1150337975854425,4.125603324581085
all,Temperature,Forest,1977,4.097957715096731,4.066471195571723,4.125757373652133,4.058304921327075,4.133591698226529,500,0.01897016541647726,4.0975975920103105,4.095934783697217,4.099260400323404
